0,0.67
1,0.48
3,0.47
5,0.43
6,0.67
7,0.48
8,0.61
9,0.53
10,0.48
12,0.45
15,0.45
16,0.43
17,0.47
18,0.47
20,0.46
21,0.46
23,0.58
24,0.61
25,0.47
26,0.46
27,0.43
30,0.46
31,0.50
34,0.48
37,0.43
38,0.47
39,0.57
40,0.60
41,0.47
43,0.57
44,0.75
45,0.57
46,0.46
47,0.61
51,0.48
55,0.46
57,0.47
59,0.45
64,0.48
65,0.63
66,0.61
68,0.67
70,0.48
71,0.47
73,0.43
77,0.43
78,0.58
79,0.47
83,0.57
84,0.48
86,0.47
87,0.43
91,0.50
92,0.47
95,0.47
97,0.50
98,0.57
99,0.48
100,0.48
102,0.50
103,0.47
106,0.47
107,0.46
108,0.47
109,0.67
111,0.47
113,0.47
116,0.46
117,0.43
118,0.62
119,0.48
120,0.47
121,0.45
123,0.50
124,0.48
125,0.43
126,0.46
127,0.46
129,0.48
130,0.61
131,0.57
133,0.83
134,0.47
136,0.61
138,0.43
140,0.46
141,0.61
144,0.50
147,0.47
148,0.48
149,0.57
152,0.47
154,0.43
155,0.58
157,0.44
158,0.47
159,0.63
163,0.46
164,0.47
165,0.47
168,0.60
170,0.50
171,0.47
173,0.63
174,0.46
178,0.63
180,0.45
181,0.48
182,0.47
184,0.47
185,0.46
186,0.46
188,0.63
193,0.46
194,0.58
195,0.46
197,0.47
199,0.60
201,0.46
203,0.47
204,0.57
205,0.47
206,0.46
210,0.46
211,0.47
212,0.45
215,0.63
216,0.46
217,0.47
218,0.61
221,0.63
225,0.58
228,0.47
229,0.43
230,0.44
231,0.47
232,0.48
233,0.63
234,0.46
235,0.43
236,0.67
238,0.48
240,0.48
243,0.47
244,0.47
245,0.47
246,0.72
248,0.47
249,0.53
250,0.47
255,0.63
256,0.43
258,0.47
259,0.58
260,0.46
262,0.62
263,0.48
265,0.60
266,0.47
267,0.47
268,0.46
269,0.41
271,0.46
273,0.61
274,0.60
276,0.61
279,0.57
280,0.63
285,0.58
286,0.58
288,0.47
289,0.56
290,0.44
292,0.60
295,0.58
298,0.57
299,0.61
300,0.57
301,0.47
302,0.61
305,0.46
306,0.42
308,0.75
309,0.42
310,0.58
312,0.43
314,0.61
317,0.73
318,0.47
319,0.43
321,0.61
322,0.46
323,0.57
325,0.60
326,0.46
327,0.46
328,0.60
330,0.47
331,0.46
332,0.48
333,0.56
334,0.48
335,0.67
336,0.47
337,0.46
339,0.42
340,0.58
341,0.47
344,0.47
347,0.47
349,0.48
350,0.48
353,0.46
355,0.57
357,0.58
359,0.47
360,0.47
362,0.46
363,0.46
364,0.46
365,0.57
366,0.41
367,0.45
368,0.43
369,0.46
370,0.68
371,0.44
375,0.56
376,0.45
377,0.50
378,0.58
379,0.60
381,0.47
382,0.46
384,0.46
386,0.48
387,0.60
388,0.43
389,0.48
390,0.46
393,0.56
395,0.46
398,0.60
399,0.46
400,0.57
402,0.46
403,0.46
404,0.57
405,0.47
406,0.58
407,0.47
408,0.57
409,0.57
414,0.47
415,0.43
416,0.61
417,0.47
418,0.57
420,0.61
421,0.47
422,0.47
424,0.50
428,0.48
429,0.46
430,0.57
431,0.43
433,0.47
435,0.46
436,0.45
437,0.45
440,0.45
443,0.57
444,0.48
446,0.47
450,0.48
451,0.43
453,0.58
457,0.48
458,0.47
459,0.47
460,0.58
464,0.47
465,0.48
466,0.47
467,0.63
468,0.46
473,0.47
474,0.41
477,0.63
478,0.47
479,0.58
480,0.43
482,0.58
484,0.48
485,0.64
487,0.63
488,0.50
489,0.48
490,0.48
492,0.43
494,0.46
495,0.46
496,0.58
497,0.43
498,0.61
499,0.47
501,0.46
503,0.60
504,0.47
505,0.47
506,0.46
510,0.46
512,0.50
513,0.62
515,0.46
516,0.46
517,0.47
518,0.47
520,0.47
521,0.50
523,0.46
526,0.46
527,0.60
528,0.57
530,0.47
532,0.60
533,0.61
534,0.50
536,0.43
538,0.58
541,0.67
543,0.58
546,0.47
549,0.46
550,0.50
551,0.61
554,0.46
556,0.83
557,0.44
559,0.42
561,0.58
564,0.46
565,0.58
566,0.47
567,0.47
568,0.43
571,0.47
572,0.43
574,0.48
576,0.47
577,0.46
579,0.50
580,0.58
582,0.57
583,0.45
584,0.46
587,0.43
588,0.47
589,0.47
590,0.48
591,0.46
592,0.47
594,0.61
595,0.50
597,0.45
598,0.48
599,0.67
600,0.50
601,0.61
603,0.47
604,0.60
605,0.46
606,0.46
608,0.47
609,0.58
611,0.43
613,0.50
614,0.46
615,0.47
616,0.47
618,0.47
619,0.47
621,0.44
622,0.47
623,0.46
626,0.47
627,0.60
628,0.48
629,0.57
630,0.45
631,0.43
632,0.61
633,0.48
634,0.78
635,0.50
637,0.64
639,0.46
640,0.58
641,0.43
642,0.43
643,0.46
644,0.60
647,0.47
648,0.46
651,0.58
653,0.43
654,0.61
655,0.48
656,0.46
657,0.43
659,0.47
660,0.60
661,0.46
662,0.46
663,0.45
665,0.45
666,0.50
667,0.44
669,0.50
672,0.50
673,0.41
674,0.57
675,0.50
676,0.47
677,0.47
678,0.46
679,0.62
680,0.57
682,0.47
684,0.46
685,0.57
686,0.61
687,0.60
688,0.47
690,0.46
691,0.48
692,0.43
694,0.43
696,0.60
698,0.57
699,0.47
700,0.62
701,0.61
702,0.61
704,0.42
706,0.57
707,0.46
708,0.61
709,0.45
710,0.46
711,0.61
713,0.58
716,0.48
718,0.46
719,0.46
720,0.58
722,0.47
723,0.40
724,0.47
725,0.48
727,0.63
728,0.46
730,0.60
734,0.47
736,0.48
738,0.64
739,0.43
740,0.48
741,0.47
742,0.48
744,0.67
747,0.57
749,0.45
751,0.48
752,0.68
754,0.60
755,0.46
756,0.46
760,0.63
761,0.48
764,0.46
765,0.47
767,0.46
768,0.48
769,0.60
770,0.46
772,0.48
775,0.46
777,0.61
778,0.67
779,0.61
782,0.46
785,0.58
787,0.47
789,0.58
790,0.46
793,0.48
794,0.48
799,0.46
800,0.58
801,0.46
803,0.46
804,0.61
805,0.47
806,0.47
808,0.50
809,0.57
810,0.61
811,0.48
812,0.58
813,0.63
814,0.48
815,0.64
816,0.61
818,0.47
819,0.50
820,0.75
821,0.46
822,0.44
823,0.57
824,0.47
825,0.46
826,0.46
827,0.83
828,0.48
829,0.46
830,0.44
832,0.58
834,0.48
835,0.47
836,0.44
837,0.50
838,0.47
839,0.47
840,0.47
841,0.58
842,0.48
843,0.63
844,0.46
845,0.47
847,0.43
848,0.50
849,0.58
851,0.53
852,0.48
856,0.47
857,0.46
858,0.47
859,0.43
860,0.61
861,0.45
862,0.48
863,0.43
864,0.46
866,0.42
867,0.46
869,0.50
871,0.43
872,0.64
873,0.43
874,0.46
877,0.46
878,0.58
879,0.58
880,0.47
882,0.41
883,0.46
884,0.45
885,0.60
888,0.46
890,0.47
891,0.47
894,0.61
896,0.43
897,0.61
898,0.43
899,0.47
900,0.61
902,0.47
903,0.57
904,0.48
905,0.46
906,0.58
908,0.45
911,0.43
912,0.43
913,0.46
914,0.47
915,0.63
916,0.57
919,0.47
921,0.44
923,0.50
925,0.47
927,0.48
929,0.41
931,0.46
932,0.47
934,0.64
936,0.47
937,0.50
938,0.48
939,0.50
940,0.47
943,0.47
944,0.46
945,0.47
946,0.47
948,0.48
952,0.47
953,0.46
954,0.43
955,0.67
956,0.46
959,0.46
960,0.58
961,0.58
962,0.43
965,0.46
966,0.57
969,0.91
970,0.46
971,0.46
972,0.61
973,0.46
974,0.61
975,0.47
979,0.47
980,0.50
981,0.48
982,0.41
983,0.48
988,0.44
989,0.47
990,0.63
991,0.61
992,0.61
993,0.43
994,0.48
995,0.58
1001,0.46
1002,0.47
1003,0.46
1004,0.58
1006,0.46
1009,0.60
1011,0.58
1014,0.46
1015,0.50
