0,0.68
2,0.43
3,0.54
4,0.67
5,0.71
6,0.62
7,0.40
8,0.64
9,0.49
10,0.45
11,0.44
12,0.42
15,0.66
16,0.52
17,0.54
18,0.79
19,0.50
20,0.51
21,0.61
22,0.44
23,0.61
24,0.54
25,0.54
26,0.60
27,0.52
29,0.60
30,0.52
31,0.60
32,0.46
33,0.62
34,0.45
35,0.60
36,0.45
37,0.52
38,0.44
39,0.50
40,0.52
41,0.54
42,0.60
43,0.50
44,0.60
45,0.48
46,0.51
47,0.54
48,0.67
49,0.45
50,0.44
51,0.40
52,0.62
53,0.62
55,0.60
56,0.50
57,0.64
58,0.52
59,0.50
60,0.60
62,0.60
63,0.45
64,0.68
65,0.40
66,0.54
67,0.42
68,0.56
69,0.46
70,0.40
71,0.54
72,0.43
73,0.52
74,0.62
75,0.46
76,0.67
77,0.52
78,0.49
79,0.54
80,0.43
81,0.43
82,0.52
83,0.59
84,0.45
86,0.44
87,0.71
89,0.43
91,0.46
92,0.44
93,0.44
95,0.64
96,0.60
97,0.60
98,0.60
99,0.40
100,0.45
102,0.60
103,0.44
104,0.42
106,0.44
107,0.52
108,0.37
109,0.56
110,0.54
111,0.37
112,0.42
113,0.54
114,0.67
115,0.45
116,0.52
117,0.52
118,0.62
119,0.45
120,0.44
121,0.50
122,0.43
123,0.46
124,0.45
125,0.52
126,0.60
128,0.45
129,0.40
130,0.54
131,0.50
132,0.44
133,0.40
134,0.44
135,0.49
136,0.54
137,0.44
138,0.52
139,0.45
140,0.52
141,0.54
142,0.54
143,0.44
144,0.60
145,0.67
146,0.49
147,0.44
148,0.45
149,0.60
150,0.54
151,0.45
152,0.54
153,0.62
154,0.52
155,0.59
156,0.45
157,0.54
158,0.44
161,0.46
162,0.44
163,0.49
164,0.44
165,0.54
166,0.42
167,0.62
168,0.51
169,0.46
170,0.46
171,0.54
172,0.44
174,0.49
175,0.54
176,0.46
177,0.51
178,0.45
179,0.54
180,0.57
181,0.45
182,0.64
183,0.62
184,0.66
185,0.49
186,0.60
187,0.42
188,0.45
190,0.43
191,0.45
193,0.60
194,0.49
195,0.52
196,0.62
197,0.37
198,0.45
199,0.62
200,0.44
201,0.49
202,0.60
203,0.54
204,0.50
205,0.44
206,0.43
207,0.60
208,0.44
209,0.52
211,0.54
212,0.42
213,0.60
214,0.44
215,0.56
216,0.52
217,0.53
218,0.44
219,0.67
220,0.45
221,0.45
222,0.46
223,0.52
225,0.49
228,0.54
229,0.52
230,0.54
232,0.45
234,0.43
235,0.52
236,0.62
237,0.46
238,0.45
240,0.45
241,0.46
242,0.44
243,0.44
244,0.37
245,0.44
246,0.49
247,0.43
248,0.44
249,0.49
250,0.54
252,0.44
254,0.60
255,0.56
256,0.52
258,0.54
259,0.60
260,0.43
261,0.40
262,0.52
263,0.68
264,0.60
265,0.52
266,0.37
267,0.54
268,0.52
269,0.48
270,0.60
271,0.43
273,0.53
274,0.62
275,0.52
276,0.53
277,0.52
279,0.57
280,0.45
281,0.45
282,0.45
283,0.42
284,0.54
285,0.60
286,0.61
287,0.42
288,0.54
289,0.72
290,0.54
292,0.51
293,0.54
294,0.54
295,0.49
296,0.64
297,0.46
298,0.60
299,0.54
300,0.48
301,0.54
302,0.54
303,0.46
304,0.53
305,0.60
306,0.51
307,0.44
308,0.51
309,0.49
310,0.49
311,0.62
312,0.43
313,0.43
314,0.53
315,0.45
316,0.42
317,0.63
318,0.68
319,0.52
320,0.36
321,0.53
322,0.52
323,0.41
324,0.49
325,0.52
326,0.60
327,0.52
328,0.62
330,0.54
331,0.60
332,0.45
333,0.65
334,0.68
335,0.56
336,0.64
337,0.43
338,0.60
339,0.42
340,0.49
341,0.44
342,0.43
343,0.60
344,0.44
345,0.44
346,0.44
347,0.37
348,0.62
349,0.68
350,0.68
351,0.45
353,0.52
355,0.59
356,0.60
357,0.49
359,0.79
360,0.44
361,0.62
362,0.71
363,0.52
364,0.51
365,0.59
366,0.48
367,0.50
368,0.81
369,0.62
370,0.47
371,0.64
373,0.56
374,0.37
375,0.56
376,0.50
377,0.60
378,0.59
379,0.52
381,0.54
382,0.49
383,0.64
384,0.43
385,0.44
386,0.56
387,0.62
388,0.52
389,0.56
390,0.60
392,0.64
393,0.56
394,0.37
395,0.60
396,0.60
397,0.46
398,0.51
399,0.52
400,0.57
401,0.44
402,0.51
403,0.51
404,0.59
405,0.44
406,0.59
407,0.54
408,0.59
409,0.59
410,0.60
411,0.56
413,0.44
414,0.44
415,0.52
416,0.53
417,0.44
418,0.48
420,0.54
421,0.44
422,0.44
423,0.44
424,0.46
425,0.60
426,0.45
427,0.60
428,0.68
429,0.52
430,0.60
431,0.52
432,0.43
433,0.79
435,0.52
436,0.33
437,0.33
438,0.44
440,0.42
443,0.48
444,0.68
445,0.44
446,0.44
447,0.43
448,0.45
449,0.44
450,0.45
451,0.52
453,0.49
456,0.36
457,0.45
458,0.54
460,0.51
462,0.45
463,0.60
464,0.54
465,0.45
466,0.44
468,0.43
469,0.60
470,0.60
471,0.60
472,0.45
473,0.44
474,0.48
477,0.45
478,0.44
479,0.61
480,0.52
481,0.60
482,0.49
483,0.49
484,0.56
485,0.54
487,0.45
488,0.46
489,0.45
490,0.56
491,0.46
492,0.52
493,0.42
494,0.43
495,0.51
496,0.35
497,0.52
498,0.37
499,0.54
501,0.52
503,0.43
504,0.44
505,0.54
506,0.52
509,0.46
510,0.51
512,0.46
513,0.52
514,0.42
515,0.51
516,0.62
517,0.54
518,0.54
519,0.45
520,0.44
521,0.46
522,0.54
523,0.77
524,0.46
525,0.50
526,0.49
527,0.62
528,0.59
529,0.60
530,0.37
531,0.44
532,0.52
533,0.53
535,0.42
536,0.52
537,0.62
538,0.49
539,0.43
540,0.45
541,0.56
543,0.49
544,0.60
546,0.37
550,0.46
551,0.44
554,0.43
556,0.40
557,0.54
558,0.60
559,0.60
560,0.60
561,0.60
562,0.37
563,0.54
564,0.62
565,0.60
566,0.53
567,0.54
568,0.52
569,0.42
570,0.56
571,0.79
572,0.52
573,0.43
574,0.68
575,0.49
576,0.37
579,0.46
580,0.42
581,0.44
582,0.57
583,0.47
584,0.60
585,0.46
586,0.64
587,0.52
588,0.68
589,0.44
590,0.56
591,0.52
592,0.54
594,0.54
595,0.60
596,0.45
597,0.50
598,0.68
599,0.43
600,0.46
601,0.37
602,0.67
603,0.54
604,0.71
605,0.51
606,0.42
607,0.46
608,0.54
609,0.49
610,0.44
611,0.52
612,0.60
613,0.46
614,0.51
615,0.64
616,0.44
618,0.79
619,0.53
621,0.75
622,0.44
623,0.60
624,0.53
625,0.45
626,0.37
627,0.62
628,0.68
629,0.48
630,0.34
631,0.52
632,0.37
633,0.68
634,0.56
635,0.46
636,0.44
637,0.64
638,0.60
639,0.43
640,0.69
641,0.52
642,0.52
643,0.77
644,0.43
645,0.45
646,0.64
647,0.54
648,0.60
649,0.45
650,0.46
651,0.60
652,0.37
653,0.52
654,0.64
655,0.45
656,0.60
657,0.52
659,0.68
660,0.52
661,0.60
662,0.60
663,0.81
664,0.44
665,0.41
666,0.46
667,0.85
668,0.37
669,0.46
670,0.56
671,0.42
672,0.46
673,0.59
674,0.50
675,0.60
676,0.54
677,0.54
678,0.78
679,0.62
680,0.50
681,0.52
682,0.54
683,0.45
684,0.62
685,0.58
686,0.54
687,0.52
688,0.54
689,0.52
690,0.69
691,0.56
692,0.52
694,0.52
696,0.52
697,0.45
698,0.58
699,0.37
700,0.71
701,0.37
702,0.54
703,0.45
704,0.61
705,0.45
706,0.59
707,0.77
708,0.53
709,0.42
710,0.43
711,0.54
712,0.62
713,0.49
714,0.44
715,0.37
716,0.56
717,0.45
720,0.49
721,0.64
722,0.54
723,0.58
724,0.37
725,0.68
726,0.62
727,0.45
728,0.51
729,0.44
730,0.52
731,0.45
732,0.62
734,0.44
735,0.60
736,0.40
737,0.62
738,0.64
739,0.52
740,0.68
741,0.54
744,0.43
745,0.56
746,0.56
747,0.59
748,0.45
749,0.67
750,0.64
751,0.45
752,0.60
753,0.44
754,0.52
755,0.52
756,0.49
757,0.45
760,0.56
761,0.45
762,0.60
763,0.60
764,0.51
765,0.54
766,0.37
767,0.60
768,0.56
769,0.36
770,0.62
772,0.56
773,0.46
774,0.46
