0,0.54
1,0.54
2,0.57
3,0.52
4,0.96
5,0.51
6,0.45
7,0.54
8,0.43
10,0.54
11,0.61
12,0.55
13,0.48
14,0.63
15,0.53
16,0.34
17,0.52
18,0.54
19,0.61
20,0.57
21,0.65
22,0.61
23,0.49
24,0.35
25,0.52
26,0.57
27,0.34
28,0.57
29,0.45
30,0.59
31,0.45
32,0.57
33,0.96
34,0.62
35,0.45
36,0.37
37,0.34
38,0.52
39,0.48
40,0.34
41,0.52
42,0.45
43,0.48
44,0.56
45,0.56
46,0.75
47,0.43
48,0.96
49,0.64
50,0.61
51,0.54
52,0.96
53,0.96
54,0.54
55,0.52
56,0.55
57,0.43
58,0.48
59,0.41
60,0.45
61,0.50
62,0.45
63,0.64
64,0.54
65,0.64
66,0.35
67,0.57
68,0.37
69,0.45
70,0.54
71,0.52
72,0.59
73,0.34
74,0.96
75,0.45
76,0.96
77,0.34
78,0.49
79,0.52
80,0.59
81,0.57
82,0.59
83,0.56
84,0.37
85,0.48
86,0.35
87,0.55
88,0.57
89,0.57
90,0.34
91,0.45
92,0.52
93,0.61
94,0.57
95,0.43
96,0.45
97,0.45
98,0.67
99,0.54
100,0.54
101,0.57
102,0.41
103,0.52
104,0.57
105,0.37
106,0.52
107,0.59
108,0.50
109,0.37
110,0.61
111,0.50
112,0.56
113,0.52
114,1.00
115,0.64
116,0.48
117,0.34
118,0.42
119,0.37
120,0.52
121,0.61
122,0.59
123,0.45
124,0.54
125,0.34
126,0.56
127,0.50
128,0.64
129,0.54
130,0.43
131,0.48
132,0.50
133,0.44
134,0.52
135,0.65
136,0.43
137,0.50
138,0.34
139,0.54
140,0.48
141,0.43
142,0.61
143,0.70
144,0.41
145,1.00
146,0.65
147,0.52
148,0.44
149,0.67
150,0.50
151,0.64
152,0.52
153,0.96
154,0.50
155,0.55
156,0.54
157,0.52
158,0.52
159,0.44
160,0.48
161,0.45
162,0.50
163,0.49
164,0.52
165,0.52
166,0.57
167,0.96
168,0.48
169,0.87
170,0.45
171,0.52
172,0.61
173,0.44
174,0.49
175,0.52
176,0.45
177,0.56
178,0.44
179,0.61
180,0.68
181,0.54
182,0.61
183,0.96
184,0.61
185,0.57
186,0.57
187,0.46
188,0.44
189,0.46
190,0.34
191,0.64
192,0.48
193,0.57
194,0.67
195,0.67
196,0.96
197,0.43
198,0.44
199,0.50
200,0.35
201,0.49
202,0.66
203,0.52
