2,0.61
3,0.44
4,0.52
5,0.44
6,0.47
7,0.46
8,0.44
11,0.44
12,0.43
13,0.46
15,0.49
17,0.56
18,0.46
19,0.42
20,0.51
21,0.53
22,0.39
23,0.62
24,0.44
25,0.44
26,0.53
29,0.93
30,0.44
31,0.61
33,0.44
35,0.93
36,0.46
38,0.44
41,0.44
42,0.93
44,0.53
45,0.43
46,0.53
48,0.52
49,0.46
50,0.44
51,0.46
52,0.44
53,0.44
55,0.53
56,0.52
57,0.44
58,0.54
59,0.52
60,0.93
62,0.93
63,0.46
64,0.58
69,0.47
70,0.46
71,0.44
72,0.54
74,0.44
75,0.47
76,0.52
78,0.36
79,0.44
81,0.61
82,0.54
83,0.52
84,0.46
86,0.39
87,0.44
89,0.61
93,0.39
95,0.44
96,0.93
97,0.61
98,0.51
99,0.46
102,0.61
103,0.44
105,0.73
106,0.56
107,0.44
108,0.44
110,0.56
111,0.44
113,0.44
114,0.52
115,0.46
116,0.44
118,0.44
119,0.46
121,0.42
126,0.43
128,0.46
129,0.46
131,0.61
132,0.44
134,0.56
135,0.51
139,0.76
142,0.56
143,0.44
145,0.52
146,0.51
147,0.56
149,0.51
150,0.56
151,0.46
152,0.44
153,0.44
154,0.44
155,0.43
156,0.46
158,0.56
161,0.47
163,0.53
165,0.44
167,0.44
169,0.47
171,0.44
172,0.44
174,0.53
175,0.56
176,0.47
177,0.53
178,0.46
179,0.44
180,0.51
182,0.39
183,0.44
184,0.67
185,0.53
186,0.53
187,0.53
190,0.37
191,0.46
192,0.46
193,0.53
194,0.43
195,0.54
196,0.44
197,0.44
198,0.46
199,0.44
200,0.56
201,0.53
202,0.51
203,0.44
204,0.52
207,0.93
208,0.44
211,0.44
212,0.43
213,0.93
214,0.44
215,0.46
216,0.44
217,0.44
218,0.44
219,0.61
220,0.46
221,0.46
222,0.47
223,0.44
225,0.53
226,0.47
227,0.46
231,0.44
234,0.44
236,0.47
237,0.47
241,0.47
242,0.44
243,0.44
244,0.44
247,0.44
250,0.44
251,0.46
252,0.39
254,0.93
255,0.46
257,0.44
258,0.44
259,0.53
260,0.44
261,0.46
262,0.44
264,0.93
265,0.54
266,0.44
267,0.44
268,0.54
269,0.43
270,0.93
271,0.44
273,0.56
274,0.44
275,0.53
276,0.56
277,0.54
278,0.46
279,0.60
281,0.46
282,0.46
284,0.44
285,0.53
286,0.62
287,0.43
288,0.44
289,0.51
292,0.44
293,0.56
294,0.56
295,0.53
296,0.56
297,0.47
298,0.60
300,0.52
301,0.44
303,0.47
304,0.56
305,0.53
306,0.43
307,0.44
309,0.43
310,0.43
311,0.54
313,0.54
315,0.58
316,0.43
317,0.44
320,0.44
321,0.56
322,0.54
323,0.42
324,0.67
325,0.54
326,0.53
327,0.64
328,0.54
330,0.44
331,0.53
333,0.42
334,0.58
335,0.46
338,0.93
340,0.43
342,0.44
343,0.93
345,0.44
347,0.44
348,0.44
349,0.58
350,0.58
351,0.46
353,0.54
355,0.43
356,0.93
357,0.53
358,0.47
359,0.46
361,0.44
362,0.53
363,0.54
364,0.43
365,0.43
366,0.43
367,0.52
368,0.54
369,0.44
370,0.51
371,0.44
373,0.46
374,0.44
375,0.51
376,0.52
378,0.43
379,0.44
380,0.47
381,0.44
382,0.53
383,0.93
385,0.39
387,0.44
390,0.43
392,0.93
393,0.33
394,0.44
395,0.53
396,0.93
398,0.54
399,0.54
400,0.42
401,0.39
402,0.43
403,0.78
404,0.43
406,0.43
407,0.44
408,0.43
409,0.43
410,0.93
411,0.46
413,0.44
416,0.56
418,0.43
423,0.44
424,0.47
425,0.93
426,0.58
427,0.93
428,0.58
429,0.44
430,0.60
432,0.54
433,0.46
435,0.44
436,0.51
437,0.51
438,0.44
440,0.43
442,0.47
443,0.52
444,0.58
445,0.44
446,0.56
448,0.46
449,0.56
453,0.53
456,0.44
457,0.46
459,0.44
460,0.53
462,0.46
463,0.93
466,0.44
468,0.44
469,0.93
470,0.93
471,0.93
472,0.46
474,0.43
478,0.44
479,0.62
481,0.93
482,0.43
483,0.50
484,0.46
486,0.75
494,0.44
495,0.53
496,0.43
499,0.56
501,0.53
503,0.44
505,0.56
506,0.44
510,0.43
511,0.47
515,0.51
516,0.44
517,0.44
519,0.46
520,0.44
522,0.44
523,0.64
524,0.47
525,0.43
526,0.53
527,0.44
528,0.52
529,0.93
530,0.44
531,0.44
532,0.44
533,0.56
534,0.47
535,0.51
537,0.44
538,0.43
539,0.44
540,0.46
543,0.43
544,0.93
546,0.44
548,0.58
549,0.44
555,0.47
558,0.93
559,0.53
560,0.93
561,0.53
562,0.44
563,0.56
564,0.64
565,0.53
566,0.44
567,0.44
569,0.43
570,0.41
571,0.46
573,0.44
574,0.58
575,0.50
576,0.44
578,0.46
581,0.56
582,0.49
583,0.51
584,0.53
585,0.47
586,0.93
594,0.44
596,0.46
597,0.52
598,0.58
599,0.47
602,0.52
603,0.44
604,0.54
605,0.53
606,0.86
607,0.47
608,0.44
609,0.53
610,0.56
612,0.51
614,0.78
615,0.39
617,0.44
618,0.46
619,0.56
621,0.44
623,0.53
624,0.56
625,0.46
626,0.44
627,0.64
628,0.58
629,0.43
630,0.52
633,0.58
634,0.46
636,0.44
638,0.93
639,0.44
640,0.53
643,0.64
645,0.58
646,0.93
647,0.44
648,0.53
649,0.41
651,0.43
652,0.44
654,0.44
656,0.53
658,0.47
659,0.58
660,0.54
661,0.53
662,0.53
663,0.50
664,0.44
665,0.42
667,0.56
668,0.44
670,0.46
673,0.35
674,0.61
678,0.53
679,0.44
681,0.64
682,0.44
683,0.46
684,0.54
685,0.42
687,0.54
688,0.44
689,0.64
690,0.53
691,0.46
695,0.47
696,0.44
697,0.46
698,0.42
699,0.44
700,0.44
703,0.46
704,0.53
705,0.46
706,0.43
707,0.64
708,0.56
709,0.61
710,0.44
712,0.44
713,0.36
714,0.39
715,0.56
717,0.46
719,0.51
720,0.36
721,0.93
722,0.56
723,0.34
724,0.44
725,0.58
726,0.44
728,0.43
729,0.39
730,0.44
731,0.46
732,0.44
735,0.93
736,0.46
737,0.44
740,0.58
741,0.44
742,0.46
745,0.41
746,0.46
747,0.43
748,0.46
749,0.50
750,0.93
752,0.42
753,0.44
754,0.44
755,0.44
756,0.53
757,0.46
759,0.46
762,0.93
763,0.93
764,0.36
765,0.44
766,0.56
767,0.53
769,0.44
770,0.44
771,0.47
772,0.58
773,0.47
774,0.47
775,0.43
776,0.93
