0,0.56
1,0.45
2,0.46
3,0.44
4,0.50
5,0.43
7,0.56
8,0.54
10,0.56
11,0.44
12,0.50
13,0.45
15,0.50
16,0.43
18,0.45
19,0.50
20,0.51
21,0.49
23,0.49
24,0.66
25,0.44
26,0.51
27,0.43
30,0.52
31,0.46
32,0.46
33,0.43
37,0.43
38,0.44
39,0.34
40,0.43
41,0.44
43,0.34
44,0.51
45,0.42
46,0.51
47,0.54
48,0.50
49,0.40
50,0.44
51,0.56
52,0.43
53,0.43
54,0.56
55,0.51
56,0.48
57,0.54
58,0.43
59,0.42
63,0.40
65,0.45
66,0.75
67,0.42
68,0.45
69,0.46
70,0.56
71,0.44
72,0.51
73,0.43
74,0.43
76,0.50
77,0.43
78,0.35
79,0.44
80,0.43
81,0.46
82,0.43
83,0.34
84,0.56
87,0.52
89,0.46
95,0.54
97,0.46
98,0.50
99,0.56
100,0.45
102,0.46
103,0.44
104,0.42
106,0.54
107,0.52
108,0.54
109,0.45
111,0.54
112,0.42
113,0.44
114,0.50
115,0.40
116,0.36
117,0.43
118,0.43
119,0.56
120,0.54
121,0.33
122,0.43
124,0.56
125,0.43
126,0.69
127,0.43
128,0.40
129,0.56
130,0.54
131,0.48
132,0.54
133,0.40
134,0.54
135,0.51
136,0.54
137,0.64
138,0.43
139,0.45
140,0.52
141,0.54
143,0.44
145,0.50
146,0.51
147,0.54
149,0.50
150,0.44
152,0.44
153,0.43
155,0.50
157,0.54
158,0.54
159,0.45
162,0.64
163,0.60
165,0.44
166,0.42
167,0.43
168,0.43
169,0.46
171,0.44
172,0.44
173,0.45
174,0.60
175,0.44
177,0.51
178,0.57
179,0.44
180,0.57
181,0.45
182,0.44
183,0.43
184,0.54
185,0.51
186,0.51
187,0.42
188,0.57
191,0.40
192,0.45
193,0.51
194,0.51
195,0.51
196,0.43
197,0.54
198,0.56
199,0.52
201,0.42
202,0.60
203,0.44
204,0.42
205,0.54
206,0.52
208,0.44
210,0.62
211,0.44
212,0.34
214,0.54
215,0.45
216,0.52
217,0.37
218,0.53
219,0.50
220,0.40
221,0.45
225,0.42
226,0.46
227,0.45
228,0.44
229,0.43
230,0.54
231,0.44
232,0.94
233,0.45
234,0.43
235,0.43
241,0.60
242,0.44
243,0.44
244,0.54
247,0.52
248,0.54
250,0.44
251,0.45
255,0.45
256,0.43
258,0.44
259,0.68
260,0.43
261,0.40
262,0.43
263,0.45
265,0.62
266,0.54
267,0.44
268,0.51
269,0.50
271,0.52
273,0.54
274,0.62
275,0.52
276,0.54
277,0.43
278,0.45
279,0.47
280,0.45
283,0.42
284,0.44
285,0.71
286,0.49
287,0.42
288,0.44
289,0.49
290,0.54
293,0.44
294,0.44
295,0.35
296,0.44
298,0.50
299,0.54
300,0.34
301,0.44
302,0.54
304,0.37
305,0.51
306,0.49
307,0.44
308,0.35
309,0.51
310,0.51
311,0.80
312,0.43
313,0.51
314,0.37
316,0.60
317,0.36
318,0.45
319,0.43
320,0.43
321,0.54
322,0.51
323,0.57
325,0.62
326,0.60
327,0.51
328,0.52
329,0.49
330,0.44
331,0.51
333,0.46
335,0.56
336,0.54
337,0.43
339,0.51
340,0.42
341,0.78
342,0.52
345,0.44
346,0.64
347,0.54
348,0.43
353,0.51
355,0.34
