0,0.60
1,0.60
2,0.63
3,0.46
4,0.54
5,0.39
7,0.73
8,0.58
10,1.00
11,0.46
12,0.64
13,0.47
14,0.51
15,0.53
16,0.45
17,0.46
18,0.47
19,0.53
20,0.38
21,0.55
22,0.46
23,0.38
24,0.58
25,0.46
26,0.44
27,0.45
28,0.48
30,0.45
32,0.95
33,0.56
34,0.47
36,0.47
37,0.45
38,0.58
39,0.37
40,0.45
41,0.46
43,0.37
44,0.44
45,0.54
46,0.66
47,0.58
48,0.54
49,0.60
50,0.46
51,0.73
52,0.56
53,0.56
55,0.44
56,0.64
57,0.46
58,0.45
59,0.44
61,0.45
63,0.60
65,0.60
66,0.58
67,0.55
68,0.47
70,0.73
71,0.46
72,0.56
73,0.45
74,0.56
75,0.48
76,0.54
77,0.45
78,0.38
79,0.46
80,0.56
81,0.63
82,0.45
83,0.37
84,0.47
85,0.51
87,0.45
88,0.48
89,0.63
90,0.45
92,0.46
93,0.46
94,0.48
95,0.46
98,0.53
99,0.73
100,0.47
101,0.48
103,0.70
104,0.55
105,0.47
106,0.46
107,0.45
108,0.70
109,0.47
110,0.46
111,0.70
112,0.54
113,0.46
114,0.54
115,0.60
116,0.45
117,0.45
118,0.45
119,0.47
120,0.96
121,0.37
122,0.56
124,0.73
125,0.45
126,0.55
127,0.68
128,0.60
129,0.73
130,0.58
131,0.37
132,0.70
133,0.47
134,0.46
135,0.38
136,0.58
137,0.58
138,0.45
140,0.56
141,0.58
142,0.46
143,0.46
145,0.54
146,0.38
147,0.46
149,0.53
150,0.46
151,0.47
152,0.46
153,0.56
154,0.45
155,0.53
156,0.47
157,0.58
158,0.46
159,0.60
160,0.51
161,0.48
162,0.58
163,0.55
164,0.46
165,0.46
166,0.55
167,0.56
168,0.56
169,0.48
171,0.46
172,0.46
173,0.60
174,0.55
175,0.46
176,0.48
177,0.55
178,0.47
179,0.46
180,0.72
181,0.47
182,0.46
183,0.56
184,0.58
185,0.44
186,0.44
187,0.55
188,0.47
189,0.51
190,0.56
191,0.60
192,0.47
193,0.44
194,0.66
195,0.56
196,0.56
197,0.58
198,0.47
199,0.45
201,0.49
202,0.55
203,0.46
204,0.37
205,0.70
206,0.79
208,0.46
209,0.56
210,0.68
211,0.46
212,0.37
214,0.58
215,0.47
216,0.68
217,0.58
218,0.46
219,0.54
220,0.60
221,0.47
222,0.48
223,0.56
224,0.48
225,0.44
226,0.48
228,0.70
229,0.45
230,0.70
231,0.46
232,0.60
233,0.60
234,0.56
235,0.45
237,0.48
238,0.47
239,0.48
241,0.48
242,0.46
243,0.58
244,0.70
245,0.46
246,0.51
247,0.45
248,0.70
250,0.46
251,0.47
252,0.46
253,0.51
255,0.47
256,0.45
257,0.45
258,0.46
259,0.38
260,0.56
261,0.60
262,0.39
263,0.47
265,0.45
266,0.58
267,0.46
268,0.56
269,0.44
271,0.56
272,0.48
273,0.58
274,0.68
275,0.45
276,0.58
277,0.45
279,0.37
280,0.60
281,0.47
282,0.47
283,0.55
284,0.58
285,0.55
286,0.38
287,0.55
288,0.46
289,0.43
290,0.70
291,0.48
292,0.45
293,0.46
294,0.46
295,0.38
296,0.46
297,0.48
298,0.43
299,0.70
300,0.37
301,0.46
302,0.58
303,0.48
304,0.58
305,0.44
306,0.55
307,0.46
308,0.38
309,0.55
310,0.66
311,0.45
312,0.45
313,0.56
314,0.41
315,0.47
316,0.55
317,0.39
318,0.47
319,0.45
320,0.45
321,0.58
322,0.56
323,0.43
325,0.45
326,0.77
327,0.56
328,0.45
330,0.46
331,0.44
332,0.47
333,0.51
335,0.60
336,0.46
337,0.68
339,0.64
340,0.55
341,0.58
342,0.68
344,0.46
345,0.46
346,0.58
347,0.70
348,0.56
351,0.47
352,0.48
353,0.56
354,0.48
355,0.66
357,0.38
358,0.48
359,0.47
360,0.70
361,0.56
362,0.45
363,0.56
364,0.44
365,0.37
366,0.44
367,0.37
368,0.45
369,0.56
370,0.47
371,0.46
372,0.48
374,0.58
375,0.36
376,0.54
378,0.53
379,0.45
381,0.46
382,0.55
384,0.68
385,0.46
386,0.60
387,0.39
388,0.45
390,0.38
391,0.48
393,0.45
394,0.58
395,0.44
397,0.48
399,0.56
400,0.53
401,0.46
402,0.55
403,0.44
404,0.66
405,0.70
406,0.54
407,0.46
408,0.66
409,0.66
