0,0.94
1,0.46
2,0.61
3,0.55
4,0.52
5,0.54
6,0.53
7,0.70
8,0.55
9,0.50
10,0.58
12,0.39
15,0.51
16,0.64
17,0.44
18,0.82
19,0.42
20,0.43
21,0.53
23,0.64
24,0.67
25,0.39
26,0.53
27,0.64
30,0.44
31,0.47
32,0.47
33,0.54
34,0.46
37,0.64
38,0.44
39,0.50
40,0.64
41,0.55
43,0.50
44,0.62
45,0.50
46,0.62
47,0.67
48,0.52
49,0.46
51,0.70
52,0.54
53,0.54
55,0.53
56,0.43
57,0.55
58,0.44
59,0.50
63,0.46
64,0.41
65,0.41
66,0.67
67,0.43
68,0.70
69,0.47
70,0.70
71,0.55
72,0.44
73,0.64
74,0.54
75,0.47
76,0.52
77,0.64
78,0.70
79,0.55
80,0.44
81,0.61
83,0.62
84,0.58
86,0.39
87,0.64
89,0.61
91,0.47
92,0.44
95,0.55
97,0.47
98,0.49
99,0.70
100,0.46
102,0.61
103,0.44
104,0.43
106,0.44
107,0.44
108,0.61
109,0.70
110,0.44
111,0.61
112,0.43
113,0.55
114,0.52
115,0.46
116,0.54
117,0.64
118,0.64
119,0.58
120,0.55
121,0.42
122,0.44
123,0.47
124,0.58
125,0.64
126,0.53
127,0.44
128,0.46
129,0.70
130,0.67
131,0.61
132,0.44
133,0.59
134,0.44
136,0.67
137,0.39
138,0.64
139,0.46
140,0.54
141,0.67
142,0.44
144,0.75
145,0.52
147,0.44
148,0.46
149,0.49
150,0.55
152,0.55
153,0.54
154,0.54
155,0.70
156,0.46
157,0.78
158,0.44
159,0.46
161,0.47
162,0.39
163,0.51
164,0.44
165,0.55
166,0.43
167,0.54
168,0.53
170,0.47
171,0.55
173,0.46
174,0.51
175,0.44
176,0.47
178,0.58
180,0.50
181,0.46
182,0.55
183,0.54
184,0.67
185,0.43
186,0.53
187,0.43
188,0.58
190,0.44
191,0.46
193,0.53
194,0.36
195,0.44
196,0.54
197,0.67
199,0.53
200,0.50
201,0.51
202,0.43
203,0.55
204,0.61
205,0.55
206,0.77
209,0.44
210,0.54
211,0.55
212,0.43
214,0.55
215,0.58
216,0.54
217,0.55
218,0.55
219,0.52
220,0.46
221,0.58
222,0.47
225,0.51
228,0.55
229,0.64
230,0.78
231,0.44
232,0.58
233,0.46
234,0.44
235,0.64
236,0.53
237,0.47
238,0.46
240,0.46
241,0.47
243,0.44
244,0.67
245,0.44
246,0.50
248,0.55
249,0.67
250,0.55
255,0.58
256,0.64
258,0.55
259,0.62
260,0.44
261,0.58
262,0.54
263,0.82
265,0.54
266,0.67
267,0.55
268,0.44
269,0.50
271,0.44
273,0.69
274,0.64
276,0.69
279,0.69
280,0.58
283,0.43
284,0.44
285,0.62
286,0.64
287,0.43
288,0.44
289,0.49
290,0.78
292,0.37
293,0.44
294,0.44
295,0.72
296,0.44
297,0.47
298,0.49
299,0.78
300,0.70
301,0.44
302,0.67
303,0.47
304,0.55
305,0.53
306,0.72
308,0.75
309,0.53
310,0.51
312,0.54
313,0.44
314,0.67
317,0.74
318,0.70
319,0.64
321,0.69
322,0.44
323,0.42
325,0.54
326,0.53
327,0.44
328,0.54
330,0.55
331,0.53
332,0.46
333,0.67
334,0.41
335,0.70
336,0.67
337,0.37
339,0.36
340,0.51
341,0.55
342,0.44
344,0.44
346,0.39
347,0.67
348,0.54
349,0.41
350,0.41
353,0.44
355,0.61
357,0.72
359,0.82
360,0.55
361,0.54
362,0.54
363,0.44
364,0.43
365,0.52
366,0.50
367,0.43
368,0.74
369,0.54
370,0.49
371,0.67
374,0.44
375,0.67
376,0.52
377,0.75
378,0.70
379,0.54
381,0.55
382,0.53
384,0.37
386,0.58
387,0.53
388,0.64
389,0.58
390,0.53
393,0.47
394,0.44
395,0.53
397,0.47
398,0.37
399,0.44
400,0.49
402,0.43
403,0.43
404,0.61
405,0.55
406,0.70
407,0.55
408,0.61
409,0.61
414,0.55
415,0.64
416,0.69
417,0.55
418,0.50
420,0.67
421,0.55
422,0.44
424,0.47
428,0.41
429,0.44
430,0.49
431,0.64
433,0.82
435,0.54
436,0.60
437,0.60
438,0.44
440,0.52
442,0.52
443,0.70
444,0.41
446,0.44
447,0.44
449,0.50
450,0.58
451,0.64
453,0.51
456,0.44
457,0.58
458,0.55
459,0.44
460,0.53
464,0.55
465,0.46
466,0.44
467,0.46
468,0.44
472,0.46
473,0.55
474,0.50
477,0.58
478,0.44
479,0.64
480,0.64
482,0.36
484,0.46
485,0.67
487,0.58
488,0.47
489,0.46
490,0.58
491,0.47
492,0.64
493,0.43
494,0.44
495,0.53
496,0.36
497,0.64
498,0.39
499,0.44
501,0.44
503,0.44
504,0.55
505,0.44
506,0.37
508,0.44
509,0.47
510,0.53
512,0.47
513,0.64
514,0.43
515,0.43
516,0.44
517,0.55
518,0.55
519,0.46
520,0.44
521,0.47
523,0.37
524,0.47
525,0.52
526,0.62
527,0.74
528,0.62
530,0.67
532,0.64
533,0.69
534,0.47
535,0.43
536,0.64
537,0.54
538,0.82
541,0.70
543,0.51
546,0.61
550,0.47
551,0.55
554,0.64
556,0.59
557,0.78
559,0.62
561,0.53
562,0.44
564,0.44
565,0.62
566,0.55
567,0.44
568,0.64
570,0.46
571,0.82
572,0.64
574,0.41
575,0.50
576,0.61
577,0.44
579,0.47
580,0.53
582,0.60
583,0.60
584,0.53
585,0.47
587,0.64
588,0.70
589,0.44
590,0.58
591,0.54
592,0.55
594,0.44
595,0.75
597,0.52
598,0.41
599,0.44
600,0.47
601,0.55
602,0.52
603,0.55
604,0.54
605,0.43
606,0.43
607,0.47
608,0.55
609,0.51
611,0.64
612,0.49
613,0.47
614,0.43
615,0.55
616,0.44
618,0.82
619,0.55
621,0.67
622,0.55
623,0.53
624,0.55
626,0.61
627,0.54
628,0.41
629,0.50
630,0.43
631,0.64
632,0.39
633,0.41
634,0.58
635,0.47
637,1.00
639,0.44
640,0.62
641,0.64
642,0.64
643,0.37
644,0.53
647,0.55
648,0.53
650,0.47
651,0.51
652,0.44
653,0.64
654,0.67
655,0.46
656,0.53
657,0.64
658,0.47
659,0.58
660,0.54
661,0.53
662,0.53
663,0.52
665,0.50
666,0.47
667,0.55
668,0.44
669,0.47
671,0.43
672,0.47
673,0.61
674,0.61
675,0.75
676,0.55
677,0.55
678,0.53
679,0.64
680,0.50
682,0.44
684,0.44
685,0.51
686,0.67
687,0.54
688,0.55
690,0.53
691,0.41
692,0.64
694,0.64
696,0.54
697,0.46
698,0.69
699,0.67
700,0.74
701,0.39
702,0.67
704,0.64
706,0.61
707,0.37
708,0.69
709,0.52
710,0.44
711,0.67
712,0.54
713,0.36
714,0.44
715,0.55
716,0.58
717,0.46
718,0.44
719,0.43
720,0.36
722,0.55
723,0.71
724,0.67
725,0.41
726,0.54
727,0.58
728,0.43
730,0.54
732,0.54
734,0.70
736,0.70
737,0.54
738,1.00
739,0.64
740,0.41
741,0.55
742,0.46
744,0.44
745,0.46
747,0.52
749,0.52
751,0.46
752,0.52
754,0.44
755,0.44
756,0.51
760,0.70
761,0.46
764,0.53
765,0.44
766,0.44
767,0.53
768,0.70
769,0.54
770,0.54
771,0.52
772,0.46
773,0.47
774,0.47
775,0.53
777,0.67
778,0.70
779,0.67
781,0.46
782,0.62
783,0.51
785,0.62
786,0.52
787,0.61
789,0.70
790,0.54
792,0.47
793,0.41
794,0.70
797,0.54
799,0.53
800,0.53
801,0.53
803,0.53
804,0.69
805,0.55
806,0.55
808,0.47
809,0.61
810,0.82
811,0.41
812,0.70
813,0.70
814,0.58
815,0.55
816,0.69
817,0.52
818,0.55
819,0.47
820,0.55
821,0.53
822,0.55
823,0.60
824,0.44
826,0.53
827,0.59
828,0.41
829,0.53
830,0.84
831,0.46
832,0.51
834,0.46
835,0.67
836,0.78
837,0.61
838,0.55
839,0.55
840,0.55
841,0.53
842,0.46
843,0.46
844,0.37
845,0.44
846,0.46
847,0.64
848,0.75
849,0.70
850,0.47
851,0.50
852,0.58
854,0.44
856,0.55
857,0.54
858,0.44
859,0.64
860,0.55
861,0.61
862,0.58
863,0.64
864,0.44
866,0.62
869,0.75
870,0.47
871,0.64
872,0.67
873,0.64
874,0.53
877,0.64
878,0.78
879,0.62
880,0.55
882,0.50
883,0.53
884,0.52
885,0.44
887,0.46
888,0.44
890,0.82
891,0.82
893,0.39
894,0.39
896,0.64
897,0.69
898,0.64
899,0.44
900,0.67
902,0.55
903,0.54
904,0.82
905,0.44
906,0.64
908,0.35
911,0.64
912,0.64
913,0.53
914,0.55
915,0.46
916,0.50
917,0.46
919,0.55
920,0.58
921,0.67
922,0.54
923,0.47
925,0.55
927,0.41
928,0.44
929,0.50
930,0.46
932,0.55
933,0.46
934,1.00
936,0.55
937,0.47
938,0.58
939,0.75
940,0.44
942,0.55
943,0.55
944,0.37
945,0.55
946,0.55
947,0.54
948,0.46
952,0.55
953,0.54
954,0.54
955,0.40
956,0.44
959,0.53
960,0.36
961,0.51
962,0.64
963,0.52
964,0.43
965,0.53
966,0.50
969,0.53
970,0.44
971,0.44
972,0.55
973,0.37
974,0.69
975,0.44
976,0.44
978,0.46
979,0.55
980,0.47
981,0.58
982,0.62
983,0.41
984,0.61
987,0.46
988,0.77
989,0.55
990,0.58
991,0.39
992,0.39
993,0.64
994,0.41
995,0.51
1000,0.46
1001,0.44
1002,0.44
1003,0.37
1004,0.62
1005,0.50
1006,0.62
1007,0.61
1008,0.44
1009,0.64
1010,0.42
1011,0.36
1014,0.54
1015,0.47
1018,0.58
1019,0.46
1020,0.50
1022,0.44
1023,0.49
1024,0.46
1027,0.44
1028,0.70
1029,0.47
1030,0.43
1031,0.46
1032,0.44
1033,0.50
1034,0.58
1035,0.70
1038,0.44
1039,0.44
1040,0.61
1042,0.75
1044,0.95
1045,0.69
1046,0.47
1047,0.41
1048,0.47
1049,0.50
1050,0.59
1052,0.43
1053,0.67
1054,0.64
1055,0.47
1056,0.44
1058,0.37
1059,0.53
1060,0.44
1062,0.44
1063,0.51
1064,0.47
1065,0.54
1066,0.70
1067,0.34
1068,0.95
1069,0.64
1070,0.43
1072,0.43
1073,0.59
1074,0.55
1076,0.43
1077,0.43
1078,0.42
1079,0.67
1080,0.44
1081,0.67
1082,0.44
1084,0.46
1085,0.46
1086,0.50
1088,0.61
1089,0.55
1090,0.55
1091,0.67
1092,0.51
1093,0.46
1094,0.61
1095,0.44
1096,0.41
1097,0.53
1098,0.70
1099,0.44
1101,0.46
1102,0.67
1103,0.50
1106,0.47
1107,0.55
1108,0.67
1109,0.64
1110,0.67
1113,0.52
1114,0.50
1115,0.52
1116,0.44
1118,0.53
1119,0.70
1121,0.59
1122,0.50
1123,0.70
1124,0.47
1125,1.00
1126,0.62
1127,0.54
1128,0.39
1129,0.53
1131,0.43
1132,0.44
1133,0.43
1134,0.55
1135,0.44
1137,0.44
1138,0.64
1139,0.51
1140,0.54
1141,0.70
1142,0.58
1143,0.64
1144,0.64
1145,0.67
1146,0.46
1147,0.67
1148,0.44
1149,0.64
1150,0.69
1151,0.44
1152,0.47
1154,0.55
1155,0.51
1156,0.70
1157,0.70
1158,0.44
1159,0.50
1160,0.39
1161,0.82
1162,0.61
1163,0.52
1164,0.61
1165,0.55
1166,0.43
1167,0.61
1168,0.44
1169,0.54
1170,0.58
1172,0.67
1173,0.44
1175,0.44
1177,0.54
1178,0.50
1179,0.34
1180,0.64
1183,0.43
1184,0.36
1185,0.44
1186,0.44
1187,0.44
1188,0.53
1189,0.44
1190,0.44
1191,0.50
1192,0.48
