0,0.56
1,0.56
2,0.59
3,0.54
4,0.95
5,0.43
6,0.46
7,0.56
8,0.44
10,0.56
11,0.54
12,0.59
13,0.56
14,0.65
15,0.46
16,0.43
17,0.44
18,0.56
19,0.58
20,0.51
21,0.60
22,0.64
23,0.42
24,0.37
25,0.54
26,0.51
27,0.43
28,0.59
29,0.46
30,0.52
32,0.59
33,1.00
34,0.68
35,0.46
36,0.39
37,0.43
38,0.54
39,0.50
40,0.43
41,0.54
42,0.46
43,0.50
44,0.49
45,0.59
46,0.80
47,0.44
48,0.95
49,0.68
50,0.54
51,0.56
52,1.00
53,1.00
54,0.45
55,0.49
56,0.48
57,0.44
58,0.36
59,0.42
60,0.46
61,0.52
62,0.46
63,0.68
64,0.56
65,0.45
66,0.44
67,0.60
68,0.45
69,0.46
70,0.56
71,0.54
72,0.62
73,0.43
74,1.00
75,0.46
76,0.95
77,0.43
78,0.42
79,0.54
80,0.62
81,0.59
82,0.36
83,0.59
84,0.39
85,0.49
86,0.44
87,0.36
88,0.59
89,0.59
90,0.52
91,0.46
92,0.54
93,0.64
94,0.59
95,0.44
96,0.46
98,0.64
99,0.56
100,0.56
101,0.59
102,0.46
103,0.54
104,0.60
105,0.39
106,0.44
107,0.52
108,0.53
109,0.45
110,0.54
111,0.53
112,0.59
113,0.54
114,0.95
115,0.68
116,0.52
117,0.43
118,0.43
119,0.39
120,0.54
121,0.66
122,0.62
123,0.46
124,0.56
125,0.43
126,0.49
127,0.52
128,0.68
129,0.56
130,0.44
131,0.42
132,0.53
133,0.45
134,0.44
135,0.60
136,0.44
137,0.53
138,0.43
139,0.56
140,0.43
141,0.44
142,0.54
143,0.54
144,0.43
145,0.95
146,0.60
147,0.44
148,0.45
149,0.64
150,0.54
151,0.68
152,0.54
153,1.00
154,0.52
155,0.48
156,0.56
157,0.54
158,0.44
159,0.45
160,0.49
161,0.46
162,0.53
163,0.42
164,0.54
165,0.54
166,0.60
167,1.00
168,0.52
169,0.81
170,0.46
171,0.54
172,0.54
173,0.45
174,0.42
175,0.44
176,0.46
177,0.56
178,0.45
179,0.54
180,0.65
181,0.56
182,0.64
183,1.00
184,0.54
185,0.51
186,0.51
187,0.51
188,0.45
189,0.49
190,0.36
191,0.68
192,0.56
193,0.51
194,0.68
195,0.62
196,1.00
197,0.44
198,0.45
199,0.43
200,0.37
201,0.51
202,0.61
203,0.54
204,0.48
205,0.77
206,0.62
207,0.46
208,0.54
209,0.74
210,0.62
211,0.54
212,0.67
213,0.46
214,0.64
216,0.71
217,0.54
218,0.44
219,0.95
220,0.68
221,0.45
222,0.46
223,0.52
224,0.59
225,0.49
226,0.46
227,0.68
228,0.62
229,0.43
230,0.54
231,0.54
232,0.45
233,0.45
234,0.51
235,0.43
236,0.46
237,0.46
238,0.68
239,0.59
240,0.56
241,0.46
242,0.54
243,0.54
244,0.54
245,0.54
246,0.49
247,0.43
248,0.54
250,0.54
251,0.56
252,0.64
253,0.49
254,0.46
256,0.43
257,0.52
258,0.54
259,0.34
260,0.51
261,0.68
262,0.43
263,0.56
264,0.46
265,0.36
266,0.44
267,0.54
268,0.62
269,0.34
270,0.46
271,0.63
272,0.59
273,0.44
274,0.52
275,0.43
276,0.44
277,0.62
278,0.68
279,0.57
280,0.45
281,0.39
282,0.68
283,0.60
284,0.64
285,0.34
286,0.51
287,0.60
288,0.44
289,0.49
290,0.54
291,0.59
292,0.52
293,0.44
294,0.44
295,0.61
296,0.44
297,0.46
298,0.46
299,0.77
300,0.69
301,0.44
302,0.44
303,0.46
304,0.54
305,0.51
306,0.49
307,0.54
308,0.51
309,0.34
310,0.56
311,0.43
312,0.45
313,0.62
314,0.44
315,0.56
316,0.51
317,0.52
318,0.39
319,0.43
320,0.52
321,0.44
322,0.62
323,0.41
324,0.49
325,0.51
326,0.60
327,0.62
330,0.54
331,0.51
332,0.68
333,0.45
334,0.56
335,0.45
336,0.54
337,0.52
338,0.46
339,0.60
340,0.51
341,0.44
342,0.52
343,0.46
344,0.54
345,0.54
346,0.53
347,0.54
348,1.00
349,0.56
350,0.56
351,0.39
352,0.59
353,0.59
354,0.46
355,0.62
356,0.46
357,0.61
358,0.46
359,0.56
360,0.77
361,1.00
362,0.52
363,0.62
364,0.51
365,0.34
366,0.34
367,0.50
368,0.52
369,0.52
370,0.49
371,0.37
372,0.59
373,0.56
374,0.64
375,0.65
376,0.48
377,0.43
378,0.48
379,0.43
380,0.43
381,0.54
382,0.60
383,0.44
384,0.52
385,0.64
386,0.39
387,0.43
388,0.43
389,0.45
390,0.34
391,0.59
392,0.44
393,0.39
394,0.64
395,0.51
396,0.46
397,0.59
398,0.52
399,0.62
400,0.58
401,0.64
402,0.69
403,0.42
404,0.62
405,0.54
406,0.50
407,0.54
408,0.62
409,0.62
410,0.46
411,0.45
412,0.55
413,0.54
414,0.54
415,0.43
416,0.44
417,0.53
418,0.59
419,0.59
420,0.44
421,0.54
422,0.54
423,0.54
424,0.46
425,0.46
427,0.46
428,0.56
429,0.52
430,0.57
431,0.43
432,0.52
433,0.56
434,0.59
435,0.62
436,0.49
437,0.49
438,0.64
439,0.59
440,0.59
441,0.59
442,0.43
443,0.69
444,0.56
445,0.54
446,0.44
447,0.62
448,0.39
449,0.37
450,0.56
451,0.43
452,0.59
453,0.49
454,0.59
455,0.59
456,0.63
457,0.39
458,0.62
459,0.44
460,0.34
461,0.49
462,0.45
463,0.46
464,0.62
465,0.68
466,0.44
467,0.45
468,0.51
469,0.46
470,0.46
471,0.46
472,0.68
473,0.54
474,0.34
475,0.59
476,0.59
477,0.45
478,0.37
479,0.34
480,0.43
481,0.46
482,0.68
483,0.65
484,0.45
485,0.44
487,0.45
488,0.46
489,0.68
490,0.39
491,0.59
492,0.43
493,0.60
494,0.74
495,0.61
496,0.68
497,0.43
498,0.54
499,0.54
500,0.59
501,0.52
502,0.45
503,0.43
504,0.54
505,0.44
506,0.43
507,0.59
508,0.62
509,0.59
510,0.69
512,0.46
513,0.52
514,0.60
515,0.51
516,0.62
517,0.54
518,0.62
519,0.68
520,0.54
521,0.46
522,0.54
523,0.52
524,0.46
525,0.90
526,0.60
527,0.62
528,0.48
529,0.46
530,0.44
531,0.54
532,0.62
533,0.44
535,0.51
536,0.43
537,1.00
538,0.49
539,0.43
540,0.39
541,0.45
542,0.52
543,0.60
544,0.46
546,0.53
547,0.45
548,0.51
549,0.71
550,0.46
552,0.59
553,0.59
554,0.62
555,0.61
556,0.45
557,0.54
558,0.46
559,0.49
560,0.46
561,0.42
562,0.64
563,0.44
564,0.36
565,0.34
566,0.54
567,0.44
568,0.43
569,0.50
570,0.56
571,0.56
572,0.43
573,0.52
574,0.56
575,0.49
576,0.53
577,0.52
578,0.56
579,0.46
580,0.51
581,0.44
582,0.33
583,0.46
584,0.60
585,0.46
586,0.44
587,0.43
588,0.39
589,0.54
590,0.56
591,0.43
592,0.62
593,0.59
594,0.44
595,0.43
596,0.45
597,0.48
598,0.56
599,0.43
600,0.46
601,0.44
602,0.95
603,0.54
605,0.60
606,0.42
607,0.46
608,0.54
609,0.49
610,0.44
611,0.43
612,0.34
613,0.46
614,0.42
615,0.44
616,0.54
617,0.54
618,0.56
619,0.44
620,0.49
621,0.44
622,0.77
623,0.60
624,0.54
625,0.39
626,0.53
627,0.52
628,0.56
629,0.59
630,0.42
631,0.43
632,0.53
633,0.56
634,0.45
635,0.46
636,0.54
637,0.54
638,0.46
639,0.74
640,0.34
641,0.43
642,0.43
643,0.52
644,0.62
645,0.45
646,0.44
647,0.54
648,0.51
649,0.45
650,0.59
651,0.51
652,0.64
653,0.43
654,0.54
655,0.56
656,0.51
657,0.43
658,0.59
660,0.43
661,0.51
662,0.51
663,0.59
664,0.54
665,0.65
666,0.46
668,0.64
669,0.46
670,0.45
671,0.60
672,0.46
673,0.48
674,0.42
675,0.43
676,0.62
677,0.64
678,0.70
679,0.43
680,0.50
681,0.43
682,0.54
683,0.39
684,0.62
685,0.66
686,0.54
688,0.54
689,0.36
690,0.51
691,0.45
692,0.43
693,0.49
694,0.43
695,0.61
697,0.68
698,0.33
699,0.54
700,0.43
701,0.53
702,0.54
703,0.39
704,0.49
705,0.39
706,0.62
707,0.52
708,0.44
709,0.42
710,0.74
711,0.54
712,1.00
713,0.56
714,0.44
715,0.54
716,0.39
717,0.56
718,0.43
720,0.56
721,0.44
723,0.46
724,0.44
725,0.56
726,1.00
727,0.45
728,0.51
729,0.64
730,0.43
731,0.45
732,1.00
733,0.59
734,0.54
735,0.46
736,0.56
737,1.00
738,0.54
739,0.43
740,0.56
741,0.64
742,0.45
743,0.59
744,0.46
745,0.56
746,0.56
747,0.34
748,0.39
749,0.59
750,0.44
751,0.68
752,0.58
753,0.54
754,0.43
755,0.62
756,0.42
757,0.39
758,0.59
759,0.56
760,0.39
761,0.68
762,0.46
763,0.46
764,0.49
766,0.66
767,0.51
768,0.39
769,0.43
770,0.62
771,0.43
773,0.46
774,0.46
775,0.69
776,0.46
777,0.44
778,0.45
779,0.44
780,0.46
781,0.68
782,0.42
783,0.45
784,0.46
785,0.34
786,0.95
787,0.53
788,0.44
789,0.48
790,0.52
791,0.54
792,0.46
793,0.56
794,0.39
795,0.69
796,0.53
797,1.00
798,0.59
799,0.60
800,0.56
801,0.60
802,0.54
803,0.51
804,0.44
805,0.54
806,0.53
807,0.39
808,0.43
809,0.42
810,0.44
811,0.56
812,0.48
813,0.56
814,0.39
815,0.54
816,0.44
817,0.95
818,0.54
819,0.46
820,0.44
821,0.51
822,0.44
823,0.57
825,0.71
826,0.61
827,0.45
828,0.56
829,0.51
830,0.54
831,0.45
832,0.49
833,0.39
834,0.56
835,0.54
836,0.64
837,0.46
838,0.64
839,0.44
840,0.64
841,0.60
843,0.45
844,0.52
845,0.44
846,0.68
847,0.43
848,0.43
849,0.48
850,0.59
851,0.49
852,0.39
853,0.49
854,0.43
855,0.59
856,0.54
857,0.71
858,0.44
859,0.43
860,0.44
861,0.48
862,0.56
863,0.43
864,0.74
865,0.45
866,0.61
867,0.71
868,0.46
869,0.43
870,0.46
871,0.43
872,0.44
873,0.43
874,0.49
875,0.44
876,0.45
877,0.43
878,0.42
879,0.42
880,0.54
881,0.43
882,0.34
883,0.61
884,0.50
885,0.43
886,0.64
887,0.68
888,0.62
889,0.59
890,0.56
891,0.56
892,0.54
893,0.53
894,0.53
895,0.46
896,0.43
897,0.44
898,0.43
900,0.54
901,0.64
902,0.54
903,0.50
904,0.56
905,0.51
906,0.42
907,0.45
908,0.50
909,0.61
910,0.45
911,0.43
912,0.43
913,0.62
914,0.54
915,0.45
916,0.50
917,0.68
918,0.45
919,0.54
920,0.68
921,0.37
922,1.00
923,0.46
924,0.44
925,0.64
926,0.64
927,0.56
928,0.63
929,0.34
930,0.45
932,0.54
933,0.45
934,0.54
935,0.56
936,0.54
937,0.46
938,0.39
939,0.43
940,0.54
941,0.46
942,0.64
943,0.54
944,0.52
945,0.54
946,0.54
947,1.00
948,0.68
950,0.49
951,0.81
952,0.54
953,0.43
954,0.55
955,0.51
956,0.62
957,0.46
958,0.64
959,0.51
960,0.56
961,0.51
962,0.43
963,0.90
964,0.71
965,0.49
966,0.59
967,0.56
968,0.44
969,0.43
970,0.51
971,0.52
972,0.54
973,0.62
974,0.44
975,0.44
976,0.54
977,0.54
978,0.56
979,0.64
980,0.46
981,0.39
982,0.48
983,0.56
984,0.46
985,0.49
986,0.39
987,0.68
988,0.44
989,0.54
990,0.45
991,0.53
992,0.53
993,0.43
994,0.56
995,0.49
997,0.51
998,0.44
1000,0.56
1001,0.62
1002,0.53
1003,0.51
1004,0.34
1005,0.37
1006,0.51
1007,0.59
1008,0.54
1009,0.62
1010,0.41
1011,0.56
1012,0.53
1013,0.46
1014,0.43
1015,0.46
1016,0.59
1017,0.59
1018,0.45
1019,0.56
1020,0.88
1021,0.59
1022,0.64
1023,0.46
1024,0.45
1025,0.39
1026,0.42
1027,0.36
1028,0.48
1029,0.46
1030,0.60
1031,0.56
1032,0.37
1033,0.56
1034,0.39
1035,0.45
1036,0.52
1037,0.51
1038,0.44
1039,0.44
1040,0.53
1041,0.46
1042,0.43
1043,0.59
1044,0.51
1045,0.57
1046,0.46
1047,0.45
1048,0.46
1049,0.34
1050,0.45
1051,0.45
1052,0.59
1053,0.37
1054,0.43
1055,0.43
1056,0.52
1057,0.53
1058,0.62
1059,0.60
1060,0.62
1061,0.64
1062,0.44
1063,0.60
1064,0.46
1065,0.52
1066,0.56
1067,0.66
1068,0.51
1069,0.52
1070,0.51
1071,0.44
1072,0.60
1073,0.40
1074,0.54
1075,0.54
1076,0.51
1077,0.60
1078,0.58
1079,0.54
1080,0.64
1081,0.37
1082,0.44
1083,0.39
1084,0.68
1085,0.68
1086,0.34
1087,0.59
1088,0.62
1089,0.54
1090,0.54
1091,0.54
1092,0.56
1093,0.56
1094,0.42
1095,0.54
1096,0.56
1097,0.51
1098,0.39
1099,0.54
1100,0.59
1101,0.68
1102,0.37
1103,0.59
1104,0.49
1105,0.64
1106,0.46
1107,0.44
1108,0.37
1109,0.43
1110,0.44
1111,0.59
1112,0.64
1113,0.67
1114,0.50
1115,0.65
1116,0.62
1118,0.65
1119,0.48
1120,0.54
1121,0.59
1122,0.34
1123,0.45
1124,0.46
1125,0.54
1126,0.42
1127,0.71
1128,0.66
1129,0.65
1130,0.36
1131,0.50
1132,0.62
1133,0.69
1134,0.54
1135,0.54
1136,0.54
1137,0.52
1138,0.43
1139,0.61
1140,0.52
1141,0.39
1142,0.45
1143,0.43
1144,0.43
1145,0.44
1146,0.68
1147,0.44
1148,0.52
1149,0.43
1150,0.44
1151,0.54
1152,0.46
1153,0.56
1154,0.44
1155,0.45
1156,0.48
1157,0.48
1158,0.44
1159,0.37
1160,0.53
1161,0.56
